provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
河南省,郑州,112,25,0,2020-02-07,2020-02-07郑州
河南省,郑州,120,28,0,2020-02-08,2020-02-08郑州
河南省,郑州,126,33,0,2020-02-09,2020-02-09郑州
河南省,郑州,130,36,0,2020-02-10,2020-02-10郑州
河南省,郑州,132,42,0,2020-02-11,2020-02-11郑州
河南省,郑州,137,47,0,2020-02-12,2020-02-12郑州
河南省,郑州,141,54,0,2020-02-13,2020-02-13郑州
河南省,郑州,142,62,0,2020-02-14,2020-02-14郑州
河南省,郑州,144,66,0,2020-02-15,2020-02-15郑州
河南省,郑州,148,72,0,2020-02-16,2020-02-16郑州
河南省,郑州,151,76,0,2020-02-17,2020-02-17郑州
河南省,郑州,154,77,0,2020-02-18,2020-02-18郑州
河南省,郑州,156,77,0,2020-02-19,2020-02-19郑州
河南省,郑州,156,92,0,2020-02-20,2020-02-20郑州
河南省,郑州,157,98,0,2020-02-21,2020-02-21郑州
河南省,郑州,157,98,0,2020-02-22,2020-02-22郑州
河南省,郑州,157,98,0,2020-02-23,2020-02-23郑州
河南省,郑州,157,98,0,2020-02-24,2020-02-24郑州
河南省,郑州,157,119,0,2020-02-25,2020-02-25郑州
河南省,郑州,157,124,0,2020-02-26,2020-02-26郑州
河南省,郑州,157,124,0,2020-02-27,2020-02-27郑州
河南省,长垣,2,0,0,2020-01-31,2020-01-31长垣
河南省,长垣,2,0,0,2020-02-01,2020-02-01长垣
河南省,长垣,2,0,0,2020-02-02,2020-02-02长垣
河南省,长垣,2,0,0,2020-02-03,2020-02-03长垣
河南省,长垣县,1,0,0,2020-01-30,2020-01-30长垣县
河南省,长垣县,2,0,0,2020-01-31,2020-01-31长垣县
河南省,长垣县,2,0,0,2020-02-01,2020-02-01长垣县
河南省,驻马店,2,0,0,2020-01-25,2020-01-25驻马店
河南省,驻马店,7,0,0,2020-01-26,2020-01-26驻马店
河南省,驻马店,9,0,0,2020-01-27,2020-01-27驻马店
河南省,驻马店,10,0,0,2020-01-28,2020-01-28驻马店
河南省,驻马店,16,0,0,2020-01-29,2020-01-29驻马店
河南省,驻马店,25,0,0,2020-01-30,2020-01-30驻马店
河南省,驻马店,30,0,0,2020-01-31,2020-01-31驻马店
河南省,驻马店,40,0,0,2020-02-01,2020-02-01驻马店
河南省,驻马店,46,0,0,2020-02-02,2020-02-02驻马店
河南省,驻马店,58,0,0,2020-02-03,2020-02-03驻马店
河南省,驻马店,72,0,0,2020-02-04,2020-02-04驻马店
河南省,驻马店,82,2,0,2020-02-05,2020-02-05驻马店
河南省,驻马店,98,2,0,2020-02-06,2020-02-06驻马店
河南省,驻马店,106,4,0,2020-02-07,2020-02-07驻马店
河南省,驻马店,113,5,0,2020-02-08,2020-02-08驻马店
河南省,驻马店,116,5,0,2020-02-09,2020-02-09驻马店
河南省,驻马店,123,5,0,2020-02-10,2020-02-10驻马店
河南省,驻马店,126,26,0,2020-02-11,2020-02-11驻马店
河南省,驻马店,128,31,0,2020-02-12,2020-02-12驻马店
河南省,驻马店,134,42,0,2020-02-13,2020-02-13驻马店
河南省,驻马店,137,50,0,2020-02-14,2020-02-14驻马店
河南省,驻马店,138,59,0,2020-02-15,2020-02-15驻马店
河南省,驻马店,138,65,0,2020-02-16,2020-02-16驻马店
河南省,驻马店,138,75,0,2020-02-17,2020-02-17驻马店
河南省,驻马店,139,79,0,2020-02-18,2020-02-18驻马店
河南省,驻马店,139,83,0,2020-02-19,2020-02-19驻马店
河南省,驻马店,139,95,0,2020-02-20,2020-02-20驻马店
河南省,驻马店,139,99,0,2020-02-21,2020-02-21驻马店
河南省,驻马店,139,99,0,2020-02-22,2020-02-22驻马店
河南省,驻马店,139,116,0,2020-02-23,2020-02-23驻马店
河南省,驻马店,139,121,0,2020-02-24,2020-02-24驻马店
河南省,驻马店,139,124,0,2020-02-25,2020-02-25驻马店
河南省,驻马店,139,126,0,2020-02-26,2020-02-26驻马店
河南省,驻马店,139,126,0,2020-02-27,2020-02-27驻马店
河南省,鹤壁,2,0,0,2020-01-27,2020-01-27鹤壁
河南省,鹤壁,2,0,0,2020-01-28,2020-01-28鹤壁
河南省,鹤壁,5,0,0,2020-01-29,2020-01-29鹤壁
河南省,鹤壁,6,0,0,2020-01-30,2020-01-30鹤壁
河南省,鹤壁,6,0,0,2020-01-31,2020-01-31鹤壁
河南省,鹤壁,6,0,0,2020-02-01,2020-02-01鹤壁
河南省,鹤壁,8,0,0,2020-02-02,2020-02-02鹤壁
河南省,鹤壁,8,0,0,2020-02-03,2020-02-03鹤壁
河南省,鹤壁,10,0,0,2020-02-04,2020-02-04鹤壁
河南省,鹤壁,10,0,0,2020-02-05,2020-02-05鹤壁
河南省,鹤壁,10,0,0,2020-02-06,2020-02-06鹤壁
河南省,鹤壁,11,0,0,2020-02-07,2020-02-07鹤壁
河南省,鹤壁,13,0,0,2020-02-08,2020-02-08鹤壁
河南省,鹤壁,17,0,0,2020-02-09,2020-02-09鹤壁
河南省,鹤壁,17,3,0,2020-02-10,2020-02-10鹤壁
河南省,鹤壁,18,3,0,2020-02-11,2020-02-11鹤壁
河南省,鹤壁,19,4,0,2020-02-12,2020-02-12鹤壁
河南省,鹤壁,19,4,0,2020-02-13,2020-02-13鹤壁
河南省,鹤壁,19,4,0,2020-02-14,2020-02-14鹤壁
河南省,鹤壁,19,4,0,2020-02-15,2020-02-15鹤壁
河南省,鹤壁,19,5,0,2020-02-16,2020-02-16鹤壁
河南省,鹤壁,19,5,0,2020-02-17,2020-02-17鹤壁
河南省,鹤壁,19,5,0,2020-02-18,2020-02-18鹤壁
河南省,鹤壁,19,8,0,2020-02-19,2020-02-19鹤壁
河南省,鹤壁,19,8,0,2020-02-20,2020-02-20鹤壁
河南省,鹤壁,19,9,0,2020-02-21,2020-02-21鹤壁
河南省,鹤壁,19,9,0,2020-02-22,2020-02-22鹤壁
河南省,鹤壁,19,9,0,2020-02-23,2020-02-23鹤壁
河南省,鹤壁,19,11,0,2020-02-24,2020-02-24鹤壁
河南省,鹤壁,19,13,0,2020-02-25,2020-02-25鹤壁
河南省,鹤壁,19,15,0,2020-02-26,2020-02-26鹤壁
河南省,鹤壁,19,15,0,2020-02-27,2020-02-27鹤壁
河南省,鹤壁市,2,0,0,2020-01-27,2020-01-27鹤壁市
浙江省,丽水,3,0,0,2020-01-26,2020-01-26丽水
浙江省,丽水,3,0,0,2020-01-27,2020-01-27丽水
浙江省,丽水,5,0,0,2020-01-28,2020-01-28丽水
浙江省,丽水,6,0,0,2020-01-29,2020-01-29丽水
浙江省,丽水,6,1,0,2020-01-30,2020-01-30丽水
浙江省,丽水,7,1,0,2020-01-31,2020-01-31丽水
浙江省,丽水,8,1,0,2020-02-01,2020-02-01丽水
浙江省,丽水,14,1,0,2020-02-02,2020-02-02丽水
浙江省,丽水,16,1,0,2020-02-03,2020-02-03丽水
浙江省,丽水,16,1,0,2020-02-04,2020-02-04丽水
浙江省,丽水,16,1,0,2020-02-05,2020-02-05丽水
浙江省,丽水,16,1,0,2020-02-06,2020-02-06丽水
浙江省,丽水,16,3,0,2020-02-07,2020-02-07丽水
浙江省,丽水,17,5,0,2020-02-08,2020-02-08丽水
浙江省,丽水,17,5,0,2020-02-09,2020-02-09丽水
浙江省,丽水,17,5,0,2020-02-10,2020-02-10丽水
浙江省,丽水,17,7,0,2020-02-11,2020-02-11丽水
浙江省,丽水,17,7,0,2020-02-12,2020-02-12丽水
浙江省,丽水,17,9,0,2020-02-13,2020-02-13丽水
浙江省,丽水,17,9,0,2020-02-14,2020-02-14丽水
浙江省,丽水,17,10,0,2020-02-15,2020-02-15丽水
浙江省,丽水,17,11,0,2020-02-16,2020-02-16丽水
浙江省,丽水,17,11,0,2020-02-17,2020-02-17丽水
浙江省,丽水,17,11,0,2020-02-18,2020-02-18丽水
浙江省,丽水,17,14,0,2020-02-19,2020-02-19丽水
浙江省,丽水,17,14,0,2020-02-20,2020-02-20丽水
浙江省,丽水,17,14,0,2020-02-21,2020-02-21丽水
浙江省,丽水,17,14,0,2020-02-22,2020-02-22丽水
浙江省,丽水,17,14,0,2020-02-23,2020-02-23丽水
浙江省,丽水,17,14,0,2020-02-24,2020-02-24丽水
浙江省,丽水,17,14,0,2020-02-25,2020-02-25丽水
浙江省,丽水,17,14,0,2020-02-26,2020-02-26丽水
浙江省,丽水,17,14,0,2020-02-27,2020-02-27丽水
浙江省,台州,6,0,0,2020-01-24,2020-01-24台州
浙江省,台州,20,0,0,2020-01-25,2020-01-25台州
浙江省,台州,21,1,0,2020-01-26,2020-01-26台州
浙江省,台州,22,0,0,2020-01-27,2020-01-27台州
浙江省,台州,22,0,0,2020-01-28,2020-01-28台州
浙江省,台州,40,0,0,2020-01-29,2020-01-29台州
浙江省,台州,64,0,0,2020-01-30,2020-01-30台州
浙江省,台州,81,1,0,2020-01-31,2020-01-31台州
浙江省,台州,95,4,0,2020-02-01,2020-02-01台州
浙江省,台州,100,7,0,2020-02-02,2020-02-02台州
浙江省,台州,109,7,0,2020-02-03,2020-02-03台州
浙江省,台州,115,11,0,2020-02-04,2020-02-04台州
浙江省,台州,122,14,0,2020-02-05,2020-02-05台州
浙江省,台州,124,14,0,2020-02-06,2020-02-06台州
浙江省,台州,129,17,0,2020-02-07,2020-02-07台州
浙江省,台州,133,25,0,2020-02-08,2020-02-08台州
浙江省,台州,138,27,0,2020-02-09,2020-02-09台州
浙江省,台州,141,35,0,2020-02-10,2020-02-10台州
浙江省,台州,143,38,0,2020-02-11,2020-02-11台州
浙江省,台州,143,46,0,2020-02-12,2020-02-12台州
浙江省,台州,144,49,0,2020-02-13,2020-02-13台州
浙江省,台州,144,52,0,2020-02-14,2020-02-14台州
浙江省,台州,145,60,0,2020-02-15,2020-02-15台州
浙江省,台州,146,63,0,2020-02-16,2020-02-16台州
浙江省,台州,146,64,0,2020-02-17,2020-02-17台州
浙江省,台州,146,69,0,2020-02-18,2020-02-18台州
浙江省,台州,146,74,0,2020-02-19,2020-02-19台州
浙江省,台州,146,77,0,2020-02-20,2020-02-20台州
浙江省,台州,146,84,0,2020-02-21,2020-02-21台州
浙江省,台州,146,92,0,2020-02-22,2020-02-22台州
浙江省,台州,146,98,0,2020-02-23,2020-02-23台州
浙江省,台州,146,98,0,2020-02-24,2020-02-24台州
浙江省,台州,146,98,0,2020-02-25,2020-02-25台州
浙江省,台州,146,98,0,2020-02-26,2020-02-26台州
浙江省,台州,146,101,0,2020-02-27,2020-02-27台州
浙江省,嘉兴,3,0,0,2020-01-24,2020-01-24嘉兴
浙江省,嘉兴,4,0,0,2020-01-25,2020-01-25嘉兴
浙江省,嘉兴,8,0,0,2020-01-26,2020-01-26嘉兴
浙江省,嘉兴,8,0,0,2020-01-27,2020-01-27嘉兴
浙江省,嘉兴,11,0,0,2020-01-28,2020-01-28嘉兴
浙江省,嘉兴,14,0,0,2020-01-29,2020-01-29嘉兴
浙江省,嘉兴,16,0,0,2020-01-30,2020-01-30嘉兴
浙江省,嘉兴,16,0,0,2020-01-31,2020-01-31嘉兴
浙江省,嘉兴,18,0,0,2020-02-01,2020-02-01嘉兴
浙江省,嘉兴,19,0,0,2020-02-02,2020-02-02嘉兴
浙江省,嘉兴,19,0,0,2020-02-03,2020-02-03嘉兴
浙江省,嘉兴,23,0,0,2020-02-04,2020-02-04嘉兴
浙江省,嘉兴,27,0,0,2020-02-05,2020-02-05嘉兴
浙江省,嘉兴,30,1,0,2020-02-06,2020-02-06嘉兴
浙江省,嘉兴,35,1,0,2020-02-07,2020-02-07嘉兴
浙江省,嘉兴,37,1,0,2020-02-08,2020-02-08嘉兴
浙江省,嘉兴,38,3,0,2020-02-09,2020-02-09嘉兴
浙江省,嘉兴,40,5,0,2020-02-10,2020-02-10嘉兴
浙江省,嘉兴,40,6,0,2020-02-11,2020-02-11嘉兴
浙江省,嘉兴,42,6,0,2020-02-12,2020-02-12嘉兴
浙江省,嘉兴,42,8,0,2020-02-13,2020-02-13嘉兴
浙江省,嘉兴,42,8,0,2020-02-14,2020-02-14嘉兴
浙江省,嘉兴,43,11,0,2020-02-15,2020-02-15嘉兴
浙江省,嘉兴,43,11,0,2020-02-16,2020-02-16嘉兴
浙江省,嘉兴,43,13,0,2020-02-17,2020-02-17嘉兴
浙江省,嘉兴,43,15,0,2020-02-18,2020-02-18嘉兴
浙江省,嘉兴,44,17,0,2020-02-19,2020-02-19嘉兴
浙江省,嘉兴,45,20,0,2020-02-20,2020-02-20嘉兴
浙江省,嘉兴,45,22,0,2020-02-21,2020-02-21嘉兴
浙江省,嘉兴,45,23,0,2020-02-22,2020-02-22嘉兴
浙江省,嘉兴,45,25,0,2020-02-23,2020-02-23嘉兴
浙江省,嘉兴,45,28,0,2020-02-24,2020-02-24嘉兴
浙江省,嘉兴,45,28,0,2020-02-25,2020-02-25嘉兴
浙江省,嘉兴,45,30,0,2020-02-26,2020-02-26嘉兴
浙江省,嘉兴,45,32,0,2020-02-27,2020-02-27嘉兴
浙江省,宁波,5,0,0,2020-01-24,2020-01-24宁波
浙江省,宁波,6,0,0,2020-01-25,2020-01-25宁波
浙江省,宁波,6,0,0,2020-01-26,2020-01-26宁波
浙江省,宁波,13,0,0,2020-01-27,2020-01-27宁波
浙江省,宁波,17,0,0,2020-01-28,2020-01-28宁波
浙江省,宁波,20,0,0,2020-01-29,2020-01-29宁波
浙江省,宁波,41,0,0,2020-01-30,2020-01-30宁波
浙江省,宁波,46,1,0,2020-01-31,2020-01-31宁波
浙江省,宁波,55,1,0,2020-02-01,2020-02-01宁波
浙江省,宁波,66,1,0,2020-02-02,2020-02-02宁波
浙江省,宁波,75,1,0,2020-02-03,2020-02-03宁波
浙江省,宁波,102,4,0,2020-02-04,2020-02-04宁波
浙江省,宁波,120,4,0,2020-02-05,2020-02-05宁波
浙江省,宁波,126,9,0,2020-02-06,2020-02-06宁波
浙江省,宁波,136,9,0,2020-02-07,2020-02-07宁波
浙江省,宁波,141,12,0,2020-02-08,2020-02-08宁波
浙江省,宁波,146,15,0,2020-02-09,2020-02-09宁波
浙江省,宁波,149,18,0,2020-02-10,2020-02-10宁波
浙江省,宁波,151,24,0,2020-02-11,2020-02-11宁波
浙江省,宁波,153,25,0,2020-02-12,2020-02-12宁波
浙江省,宁波,153,35,0,2020-02-13,2020-02-13宁波
浙江省,宁波,153,46,0,2020-02-14,2020-02-14宁波
浙江省,宁波,154,46,0,2020-02-15,2020-02-15宁波
浙江省,宁波,155,55,0,2020-02-16,2020-02-16宁波
浙江省,宁波,156,63,0,2020-02-17,2020-02-17宁波
浙江省,宁波,156,68,0,2020-02-18,2020-02-18宁波
浙江省,宁波,156,89,0,2020-02-19,2020-02-19宁波
浙江省,宁波,156,91,0,2020-02-20,2020-02-20宁波
浙江省,宁波,157,103,0,2020-02-21,2020-02-21宁波
浙江省,宁波,157,106,0,2020-02-22,2020-02-22宁波
浙江省,宁波,157,109,0,2020-02-23,2020-02-23宁波
浙江省,宁波,157,114,0,2020-02-24,2020-02-24宁波
浙江省,宁波,157,123,0,2020-02-25,2020-02-25宁波
浙江省,宁波,157,122,0,2020-02-26,2020-02-26宁波
浙江省,宁波,157,134,0,2020-02-27,2020-02-27宁波
浙江省,待明确地区,0,4,0,2020-02-07,2020-02-07待明确地区
浙江省,待明确地区,0,34,0,2020-02-08,2020-02-08待明确地区
浙江省,待明确地区,0,7,0,2020-02-26,2020-02-26待明确地区
浙江省,杭州,6,0,0,2020-01-24,2020-01-24杭州
浙江省,杭州,6,0,0,2020-01-25,2020-01-25杭州
浙江省,杭州,27,0,0,2020-01-26,2020-01-26杭州
浙江省,杭州,27,0,0,2020-01-27,2020-01-27杭州
浙江省,杭州,32,0,0,2020-01-28,2020-01-28杭州
浙江省,杭州,51,0,0,2020-01-29,2020-01-29杭州
浙江省,杭州,69,0,0,2020-01-30,2020-01-30杭州
浙江省,杭州,85,0,0,2020-01-31,2020-01-31杭州
浙江省,杭州,98,3,0,2020-02-01,2020-02-01杭州
浙江省,杭州,110,4,0,2020-02-02,2020-02-02杭州
浙江省,杭州,118,2,0,2020-02-03,2020-02-03杭州
浙江省,杭州,132,6,0,2020-02-04,2020-02-04杭州
浙江省,杭州,141,7,0,2020-02-05,2020-02-05杭州
浙江省,杭州,151,15,0,2020-02-06,2020-02-06杭州
浙江省,杭州,156,18,0,2020-02-07,2020-02-07杭州
浙江省,杭州,162,22,0,2020-02-08,2020-02-08杭州
浙江省,杭州,165,41,0,2020-02-09,2020-02-09杭州
浙江省,杭州,155,41,0,2020-02-10,2020-02-10杭州
浙江省,杭州,157,48,0,2020-02-11,2020-02-11杭州
浙江省,杭州,159,67,0,2020-02-12,2020-02-12杭州
浙江省,杭州,162,67,0,2020-02-13,2020-02-13杭州
浙江省,杭州,165,69,0,2020-02-14,2020-02-14杭州
浙江省,杭州,166,73,0,2020-02-15,2020-02-15杭州
浙江省,杭州,166,75,0,2020-02-16,2020-02-16杭州
浙江省,杭州,168,93,0,2020-02-17,2020-02-17杭州
浙江省,杭州,168,94,0,2020-02-18,2020-02-18杭州
浙江省,杭州,169,98,0,2020-02-19,2020-02-19杭州
浙江省,杭州,169,109,0,2020-02-20,2020-02-20杭州
浙江省,杭州,169,111,0,2020-02-21,2020-02-21杭州
浙江省,杭州,169,121,0,2020-02-22,2020-02-22杭州
浙江省,杭州,169,133,0,2020-02-23,2020-02-23杭州
浙江省,杭州,169,131,0,2020-02-24,2020-02-24杭州
浙江省,杭州,169,137,0,2020-02-25,2020-02-25杭州
浙江省,杭州,169,139,0,2020-02-26,2020-02-26杭州
浙江省,杭州,169,146,0,2020-02-27,2020-02-27杭州
浙江省,温州,6,1,0,2020-01-24,2020-01-24温州
浙江省,温州,6,1,0,2020-01-25,2020-01-25温州
浙江省,温州,18,1,0,2020-01-26,2020-01-26温州
浙江省,温州,32,1,0,2020-01-27,2020-01-27温州
浙江省,温州,60,3,0,2020-01-28,2020-01-28温州
浙江省,温州,114,3,0,2020-01-29,2020-01-29温州
浙江省,温州,172,3,0,2020-01-30,2020-01-30温州
浙江省,温州,227,7,0,2020-01-31,2020-01-31温州
浙江省,温州,241,8,0,2020-02-01,2020-02-01温州
浙江省,温州,265,15,0,2020-02-02,2020-02-02温州
浙江省,温州,291,17,0,2020-02-03,2020-02-03温州
浙江省,温州,340,28,0,2020-02-04,2020-02-04温州
浙江省,温州,364,28,0,2020-02-05,2020-02-05温州
浙江省,温州,396,36,0,2020-02-06,2020-02-06温州
浙江省,温州,421,49,0,2020-02-07,2020-02-07温州
浙江省,温州,438,70,0,2020-02-08,2020-02-08温州
浙江省,温州,448,78,0,2020-02-09,2020-02-09温州
浙江省,温州,464,99,0,2020-02-10,2020-02-10温州
浙江省,温州,474,99,0,2020-02-11,2020-02-11温州
浙江省,温州,481,120,0,2020-02-12,2020-02-12温州
浙江省,温州,490,140,0,2020-02-13,2020-02-13温州
浙江省,温州,496,159,0,2020-02-14,2020-02-14温州
浙江省,温州,499,169,0,2020-02-15,2020-02-15温州
浙江省,温州,502,182,0,2020-02-16,2020-02-16温州
浙江省,温州,503,194,0,2020-02-17,2020-02-17温州
浙江省,温州,504,208,0,2020-02-18,2020-02-18温州
浙江省,温州,504,228,0,2020-02-19,2020-02-19温州
浙江省,温州,504,245,1,2020-02-20,2020-02-20温州
浙江省,温州,504,268,1,2020-02-21,2020-02-21温州
浙江省,温州,504,280,1,2020-02-22,2020-02-22温州
浙江省,温州,504,292,1,2020-02-23,2020-02-23温州
浙江省,温州,504,306,1,2020-02-24,2020-02-24温州
浙江省,温州,504,317,1,2020-02-25,2020-02-25温州
浙江省,温州,504,354,1,2020-02-26,2020-02-26温州
浙江省,温州,504,354,1,2020-02-27,2020-02-27温州
浙江省,湖州,1,0,0,2020-01-26,2020-01-26湖州
浙江省,湖州,3,0,0,2020-01-27,2020-01-27湖州
浙江省,湖州,3,0,0,2020-01-28,2020-01-28湖州
浙江省,湖州,5,0,0,2020-01-29,2020-01-29湖州
浙江省,湖州,5,0,0,2020-01-30,2020-01-30湖州
浙江省,湖州,6,0,0,2020-01-31,2020-01-31湖州
浙江省,湖州,6,0,0,2020-02-01,2020-02-01湖州
浙江省,湖州,6,0,0,2020-02-02,2020-02-02湖州
浙江省,湖州,9,1,0,2020-02-03,2020-02-03湖州
浙江省,湖州,9,1,0,2020-02-04,2020-02-04湖州
浙江省,湖州,9,1,0,2020-02-05,2020-02-05湖州
浙江省,湖州,9,1,0,2020-02-06,2020-02-06湖州
浙江省,湖州,9,1,0,2020-02-07,2020-02-07湖州
浙江省,湖州,10,1,0,2020-02-08,2020-02-08湖州
浙江省,湖州,10,1,0,2020-02-09,2020-02-09湖州
浙江省,湖州,10,3,0,2020-02-10,2020-02-10湖州
浙江省,湖州,10,4,0,2020-02-11,2020-02-11湖州
浙江省,湖州,10,4,0,2020-02-12,2020-02-12湖州
浙江省,湖州,10,4,0,2020-02-13,2020-02-13湖州
浙江省,湖州,10,4,0,2020-02-14,2020-02-14湖州
浙江省,湖州,10,4,0,2020-02-15,2020-02-15湖州
浙江省,湖州,10,4,0,2020-02-16,2020-02-16湖州
浙江省,湖州,10,5,0,2020-02-17,2020-02-17湖州
浙江省,湖州,10,5,0,2020-02-18,2020-02-18湖州
浙江省,湖州,10,6,0,2020-02-19,2020-02-19湖州
浙江省,湖州,10,6,0,2020-02-20,2020-02-20湖州
浙江省,湖州,10,6,0,2020-02-21,2020-02-21湖州
浙江省,湖州,10,7,0,2020-02-22,2020-02-22湖州
浙江省,湖州,10,7,0,2020-02-23,2020-02-23湖州
浙江省,湖州,10,7,0,2020-02-24,2020-02-24湖州
浙江省,湖州,10,7,0,2020-02-25,2020-02-25湖州
浙江省,湖州,10,7,0,2020-02-26,2020-02-26湖州
浙江省,湖州,10,7,0,2020-02-27,2020-02-27湖州
浙江省,省十里丰监狱,34,0,0,2020-02-21,2020-02-21省十里丰监狱
浙江省,省十里丰监狱,36,0,0,2020-02-22,2020-02-22省十里丰监狱
浙江省,省十里丰监狱,36,0,0,2020-02-23,2020-02-23省十里丰监狱
浙江省,省十里丰监狱,36,0,0,2020-02-24,2020-02-24省十里丰监狱
浙江省,省十里丰监狱,36,0,0,2020-02-25,2020-02-25省十里丰监狱
浙江省,省十里丰监狱,36,3,0,2020-02-26,2020-02-26省十里丰监狱
浙江省,省十里丰监狱,36,3,0,2020-02-27,2020-02-27省十里丰监狱
浙江省,绍兴,1,0,0,2020-01-24,2020-01-24绍兴
浙江省,绍兴,4,0,0,2020-01-25,2020-01-25绍兴
浙江省,绍兴,5,0,0,2020-01-26,2020-01-26绍兴
浙江省,绍兴,6,0,0,2020-01-27,2020-01-27绍兴
浙江省,绍兴,7,0,0,2020-01-28,2020-01-28绍兴
浙江省,绍兴,19,0,0,2020-01-29,2020-01-29绍兴
浙江省,绍兴,19,0,0,2020-01-30,2020-01-30绍兴
浙江省,绍兴,23,0,0,2020-01-31,2020-01-31绍兴
浙江省,绍兴,24,0,0,2020-02-01,2020-02-01绍兴
浙江省,绍兴,27,1,1,2020-02-02,2020-02-02绍兴
浙江省,绍兴,30,2,0,2020-02-03,2020-02-03绍兴
浙江省,绍兴,30,3,0,2020-02-04,2020-02-04绍兴
浙江省,绍兴,30,3,0,2020-02-05,2020-02-05绍兴
浙江省,绍兴,33,3,0,2020-02-06,2020-02-06绍兴
浙江省,绍兴,34,5,0,2020-02-07,2020-02-07绍兴
浙江省,绍兴,36,5,0,2020-02-08,2020-02-08绍兴
浙江省,绍兴,38,8,0,2020-02-09,2020-02-09绍兴
浙江省,绍兴,41,8,0,2020-02-10,2020-02-10绍兴
浙江省,绍兴,41,12,0,2020-02-11,2020-02-11绍兴
浙江省,绍兴,41,13,0,2020-02-12,2020-02-12绍兴
浙江省,绍兴,41,15,0,2020-02-13,2020-02-13绍兴
浙江省,绍兴,42,16,0,2020-02-14,2020-02-14绍兴
浙江省,绍兴,42,17,0,2020-02-15,2020-02-15绍兴
浙江省,绍兴,42,17,0,2020-02-16,2020-02-16绍兴
浙江省,绍兴,42,19,0,2020-02-17,2020-02-17绍兴
浙江省,绍兴,42,20,0,2020-02-18,2020-02-18绍兴
浙江省,绍兴,42,20,0,2020-02-19,2020-02-19绍兴
浙江省,绍兴,42,20,0,2020-02-20,2020-02-20绍兴
浙江省,绍兴,42,20,0,2020-02-21,2020-02-21绍兴
浙江省,绍兴,42,22,0,2020-02-22,2020-02-22绍兴
浙江省,绍兴,42,28,0,2020-02-23,2020-02-23绍兴
浙江省,绍兴,42,30,0,2020-02-24,2020-02-24绍兴
浙江省,绍兴,42,30,0,2020-02-25,2020-02-25绍兴
浙江省,绍兴,42,30,0,2020-02-26,2020-02-26绍兴
浙江省,绍兴,42,31,0,2020-02-27,2020-02-27绍兴
浙江省,舟山,1,0,0,2020-01-24,2020-01-24舟山
浙江省,舟山,2,0,0,2020-01-25,2020-01-25舟山
浙江省,舟山,2,0,0,2020-01-26,2020-01-26舟山
浙江省,舟山,4,0,0,2020-01-27,2020-01-27舟山
浙江省,舟山,4,0,0,2020-01-28,2020-01-28舟山
浙江省,舟山,6,0,0,2020-01-29,2020-01-29舟山
浙江省,舟山,6,0,0,2020-01-30,2020-01-30舟山
浙江省,舟山,7,1,0,2020-01-31,2020-01-31舟山
浙江省,舟山,7,1,0,2020-02-01,2020-02-01舟山
浙江省,舟山,7,1,0,2020-02-02,2020-02-02舟山
